,Path,Pass,Qubits,BenchmarkType,Experiment,Depth,Width,CircuitIndex,polarization,success_counts,success_probabilities,total_counts,two_q_gate_count
1396,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,36,0.14192708333333334,365.0,0.3564453125,1024.0,32.0
1397,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,37,0.12760416666666666,354.0,0.345703125,1024.0,32.0
1398,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,38,0.3229166666666667,504.0,0.4921875,1024.0,32.0
1399,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,256,2,39,0.06901041666666667,309.0,0.3017578125,1024.0,32.0
1400,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,0,,0.0,,0.0,64.0
1401,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,1,,0.0,,0.0,64.0
1402,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,2,,0.0,,0.0,64.0
1403,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,3,,0.0,,0.0,64.0
1404,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,4,,0.0,,0.0,64.0
1405,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,5,,0.0,,0.0,64.0
1406,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,6,,0.0,,0.0,64.0
1407,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,7,,0.0,,0.0,64.0
1408,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,8,,0.0,,0.0,64.0
1409,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,9,,0.0,,0.0,64.0
1410,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,10,,0.0,,0.0,64.0
1411,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,11,,0.0,,0.0,64.0
1412,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,12,,0.0,,0.0,64.0
1413,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,13,,0.0,,0.0,64.0
1414,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,14,,0.0,,0.0,64.0
1415,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,15,,0.0,,0.0,64.0
1416,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,16,,0.0,,0.0,64.0
1417,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,17,,0.0,,0.0,64.0
1418,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,18,,0.0,,0.0,64.0
1419,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,19,,0.0,,0.0,64.0
1420,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,20,,0.0,,0.0,64.0
1421,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,21,,0.0,,0.0,64.0
1422,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,22,,0.0,,0.0,64.0
1423,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,23,,0.0,,0.0,64.0
1424,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,24,,0.0,,0.0,64.0
1425,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,25,,0.0,,0.0,64.0
1426,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,26,,0.0,,0.0,64.0
1427,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,27,,0.0,,0.0,64.0
1428,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,28,,0.0,,0.0,64.0
1429,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,29,,0.0,,0.0,64.0
1430,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,30,,0.0,,0.0,64.0
1431,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,31,,0.0,,0.0,64.0
1432,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,32,,0.0,,0.0,64.0
1433,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,33,,0.0,,0.0,64.0
1434,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,34,,0.0,,0.0,64.0
1435,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,35,,0.0,,0.0,64.0
1436,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,36,,0.0,,0.0,64.0
1437,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,37,,0.0,,0.0,64.0
1438,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,38,,0.0,,0.0,64.0
1439,"('1',)",pass2,"('Q1', 'Q2')",periodic,2,512,2,39,,0.0,,0.0,64.0
1440,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,0,0.9285714285714286,960.0,0.9375,1024.0,0.0
1441,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,1,0.6785714285714286,736.0,0.71875,1024.0,0.0
1442,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,2,0.9252232142857143,957.0,0.9345703125,1024.0,0.0
1443,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,3,0.8705357142857143,908.0,0.88671875,1024.0,0.0
1444,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,4,0.7700892857142857,818.0,0.798828125,1024.0,0.0
1445,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,5,0.734375,786.0,0.767578125,1024.0,0.0
1446,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,6,0.890625,926.0,0.904296875,1024.0,0.0
1447,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,7,0.7756696428571429,823.0,0.8037109375,1024.0,0.0
1448,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,8,0.7723214285714286,820.0,0.80078125,1024.0,0.0
1449,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,9,0.8091517857142857,853.0,0.8330078125,1024.0,0.0
1450,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,10,0.8694196428571429,907.0,0.8857421875,1024.0,0.0
1451,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,11,0.7522321428571429,802.0,0.783203125,1024.0,0.0
1452,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,12,0.8013392857142857,846.0,0.826171875,1024.0,0.0
1453,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,13,0.9386160714285714,969.0,0.9462890625,1024.0,0.0
1454,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,14,0.7522321428571429,802.0,0.783203125,1024.0,0.0
1455,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,15,0.7578125,807.0,0.7880859375,1024.0,0.0
1456,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,16,0.7712053571428571,819.0,0.7998046875,1024.0,0.0
1457,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,17,0.8783482142857143,915.0,0.8935546875,1024.0,0.0
1458,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,18,0.8705357142857143,908.0,0.88671875,1024.0,0.0
1459,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,19,0.875,912.0,0.890625,1024.0,0.0
1460,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,20,0.7566964285714286,806.0,0.787109375,1024.0,0.0
1461,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,21,0.8482142857142857,888.0,0.8671875,1024.0,0.0
1462,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,22,0.8448660714285714,885.0,0.8642578125,1024.0,0.0
1463,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,23,0.7466517857142857,797.0,0.7783203125,1024.0,0.0
1464,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,24,0.8683035714285714,906.0,0.884765625,1024.0,0.0
1465,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,25,0.9386160714285714,969.0,0.9462890625,1024.0,0.0
1466,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,26,0.7477678571428571,798.0,0.779296875,1024.0,0.0
1467,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,27,0.8738839285714286,911.0,0.8896484375,1024.0,0.0
1468,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,28,0.7700892857142857,818.0,0.798828125,1024.0,0.0
1469,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,29,0.8370535714285714,878.0,0.857421875,1024.0,0.0
1470,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,30,0.7633928571428571,812.0,0.79296875,1024.0,0.0
1471,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,31,0.7410714285714286,792.0,0.7734375,1024.0,0.0
1472,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,32,0.8962053571428571,931.0,0.9091796875,1024.0,0.0
1473,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,33,0.9497767857142857,979.0,0.9560546875,1024.0,0.0
1474,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,34,0.8348214285714286,876.0,0.85546875,1024.0,0.0
1475,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,35,0.8459821428571429,886.0,0.865234375,1024.0,0.0
1476,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,36,0.7555803571428571,805.0,0.7861328125,1024.0,0.0
1477,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,37,0.7645089285714286,813.0,0.7939453125,1024.0,0.0
1478,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,38,0.7745535714285714,822.0,0.802734375,1024.0,0.0
1479,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,0,3,39,0.7611607142857143,810.0,0.791015625,1024.0,0.0
1480,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,0,0.8571428571428571,896.0,0.875,1024.0,0.0
1481,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,1,0.9051339285714286,939.0,0.9169921875,1024.0,0.0
1482,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,2,0.7053571428571429,760.0,0.7421875,1024.0,2.0
1483,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,3,0.7198660714285714,773.0,0.7548828125,1024.0,0.0
1484,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,4,0.7020089285714286,757.0,0.7392578125,1024.0,0.0
1485,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,5,0.7678571428571429,816.0,0.796875,1024.0,2.0
1486,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,6,0.8337053571428571,875.0,0.8544921875,1024.0,2.0
1487,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,7,0.8337053571428571,875.0,0.8544921875,1024.0,0.0
1488,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,8,0.9330357142857143,964.0,0.94140625,1024.0,0.0
1489,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,9,0.8247767857142857,867.0,0.8466796875,1024.0,0.0
1490,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,10,0.8303571428571429,872.0,0.8515625,1024.0,0.0
1491,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,11,0.9129464285714286,946.0,0.923828125,1024.0,0.0
1492,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,12,0.5770089285714286,645.0,0.6298828125,1024.0,2.0
1493,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,13,0.6607142857142857,720.0,0.703125,1024.0,0.0
1494,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,14,0.7421875,793.0,0.7744140625,1024.0,0.0
1495,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,15,0.921875,954.0,0.931640625,1024.0,0.0
1496,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,16,0.7589285714285714,808.0,0.7890625,1024.0,0.0
1497,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,17,0.8169642857142857,860.0,0.83984375,1024.0,2.0
1498,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,18,0.7109375,765.0,0.7470703125,1024.0,2.0
1499,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,19,0.7566964285714286,806.0,0.787109375,1024.0,0.0
1500,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,20,0.7734375,821.0,0.8017578125,1024.0,0.0
1501,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,21,0.7957589285714286,841.0,0.8212890625,1024.0,2.0
1502,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,22,0.7087053571428571,763.0,0.7451171875,1024.0,2.0
1503,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,23,0.9006696428571429,935.0,0.9130859375,1024.0,2.0
1504,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,24,0.7622767857142857,811.0,0.7919921875,1024.0,0.0
1505,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,25,0.8805803571428571,917.0,0.8955078125,1024.0,0.0
1506,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,26,0.8895089285714286,925.0,0.9033203125,1024.0,0.0
1507,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,27,0.7098214285714286,764.0,0.74609375,1024.0,0.0
1508,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,28,0.7176339285714286,771.0,0.7529296875,1024.0,0.0
1509,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,29,0.6964285714285714,752.0,0.734375,1024.0,0.0
1510,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,30,0.9162946428571429,949.0,0.9267578125,1024.0,2.0
1511,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,31,0.7712053571428571,819.0,0.7998046875,1024.0,2.0
1512,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,32,0.9397321428571429,970.0,0.947265625,1024.0,0.0
1513,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,33,0.9352678571428571,966.0,0.943359375,1024.0,0.0
1514,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,34,0.8325892857142857,874.0,0.853515625,1024.0,0.0
1515,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,35,0.8794642857142857,916.0,0.89453125,1024.0,0.0
1516,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,36,0.7667410714285714,815.0,0.7958984375,1024.0,0.0
1517,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,37,0.8828125,919.0,0.8974609375,1024.0,0.0
1518,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,38,0.7912946428571429,837.0,0.8173828125,1024.0,0.0
1519,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,4,3,39,0.6997767857142857,755.0,0.7373046875,1024.0,2.0
1520,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,0,0.6328125,695.0,0.6787109375,1024.0,2.0
1521,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,1,0.6919642857142857,748.0,0.73046875,1024.0,0.0
1522,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,2,0.7455357142857143,796.0,0.77734375,1024.0,2.0
1523,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,3,0.7678571428571429,816.0,0.796875,1024.0,0.0
1524,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,4,0.7254464285714286,778.0,0.759765625,1024.0,2.0
1525,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,5,0.7131696428571429,767.0,0.7490234375,1024.0,2.0
1526,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,6,0.9252232142857143,957.0,0.9345703125,1024.0,0.0
1527,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,7,0.6227678571428571,686.0,0.669921875,1024.0,2.0
1528,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,8,0.8638392857142857,902.0,0.880859375,1024.0,0.0
1529,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,9,0.6964285714285714,752.0,0.734375,1024.0,2.0
1530,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,10,0.6808035714285714,738.0,0.720703125,1024.0,2.0
1531,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,11,0.8069196428571429,851.0,0.8310546875,1024.0,0.0
1532,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,12,0.7321428571428571,784.0,0.765625,1024.0,2.0
1533,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,13,0.8895089285714286,925.0,0.9033203125,1024.0,2.0
1534,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,14,0.8571428571428571,896.0,0.875,1024.0,0.0
1535,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,15,0.7611607142857143,810.0,0.791015625,1024.0,0.0
1536,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,16,0.8348214285714286,876.0,0.85546875,1024.0,2.0
1537,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,17,0.6808035714285714,738.0,0.720703125,1024.0,2.0
1538,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,18,0.609375,674.0,0.658203125,1024.0,2.0
1539,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,19,0.6640625,723.0,0.7060546875,1024.0,2.0
1540,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,20,0.7589285714285714,808.0,0.7890625,1024.0,0.0
1541,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,21,0.7633928571428571,812.0,0.79296875,1024.0,0.0
1542,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,22,0.7444196428571429,795.0,0.7763671875,1024.0,0.0
1543,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,23,0.734375,786.0,0.767578125,1024.0,2.0
1544,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,24,0.8515625,891.0,0.8701171875,1024.0,2.0
1545,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,25,0.6484375,709.0,0.6923828125,1024.0,2.0
1546,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,26,0.7109375,765.0,0.7470703125,1024.0,2.0
1547,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,27,0.8113839285714286,855.0,0.8349609375,1024.0,2.0
1548,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,28,0.8091517857142857,853.0,0.8330078125,1024.0,0.0
1549,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,29,0.7366071428571429,788.0,0.76953125,1024.0,2.0
1550,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,30,0.8537946428571429,893.0,0.8720703125,1024.0,2.0
1551,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,31,0.7723214285714286,820.0,0.80078125,1024.0,2.0
1552,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,32,0.8325892857142857,874.0,0.853515625,1024.0,2.0
1553,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,33,0.8303571428571429,872.0,0.8515625,1024.0,2.0
1554,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,34,0.8325892857142857,874.0,0.853515625,1024.0,2.0
1555,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,35,0.7600446428571429,809.0,0.7900390625,1024.0,0.0
1556,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,36,0.9140625,947.0,0.9248046875,1024.0,0.0
1557,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,37,0.7433035714285714,794.0,0.775390625,1024.0,2.0
1558,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,38,0.7957589285714286,841.0,0.8212890625,1024.0,2.0
1559,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,8,3,39,0.7098214285714286,764.0,0.74609375,1024.0,2.0
1560,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,0,0.8214285714285714,864.0,0.84375,1024.0,2.0
1561,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,1,0.7053571428571429,760.0,0.7421875,1024.0,2.0
1562,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,2,0.7265625,779.0,0.7607421875,1024.0,2.0
1563,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,3,0.6450892857142857,706.0,0.689453125,1024.0,2.0
1564,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,4,0.8180803571428571,861.0,0.8408203125,1024.0,2.0
1565,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,5,0.7689732142857143,817.0,0.7978515625,1024.0,2.0
1566,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,6,0.8738839285714286,911.0,0.8896484375,1024.0,4.0
1567,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,7,0.6964285714285714,752.0,0.734375,1024.0,2.0
1568,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,8,0.6741071428571429,732.0,0.71484375,1024.0,2.0
1569,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,9,0.8102678571428571,854.0,0.833984375,1024.0,4.0
1570,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,10,0.7734375,821.0,0.8017578125,1024.0,2.0
1571,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,11,0.7109375,765.0,0.7470703125,1024.0,2.0
1572,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,12,0.6372767857142857,699.0,0.6826171875,1024.0,2.0
1573,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,13,0.8549107142857143,894.0,0.873046875,1024.0,2.0
1574,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,14,0.40066964285714285,487.0,0.4755859375,1024.0,4.0
1575,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,15,0.7834821428571429,830.0,0.810546875,1024.0,4.0
1576,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,16,0.7198660714285714,773.0,0.7548828125,1024.0,2.0
1577,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,17,0.8169642857142857,860.0,0.83984375,1024.0,2.0
1578,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,18,0.7466517857142857,797.0,0.7783203125,1024.0,2.0
1579,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,19,0.6696428571428571,728.0,0.7109375,1024.0,2.0
1580,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,20,0.8046875,849.0,0.8291015625,1024.0,2.0
1581,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,21,0.8013392857142857,846.0,0.826171875,1024.0,2.0
1582,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,22,0.8705357142857143,908.0,0.88671875,1024.0,2.0
1583,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,23,0.5267857142857143,600.0,0.5859375,1024.0,2.0
1584,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,24,0.7622767857142857,811.0,0.7919921875,1024.0,2.0
1585,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,25,0.8180803571428571,861.0,0.8408203125,1024.0,4.0
1586,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,26,0.6830357142857143,740.0,0.72265625,1024.0,2.0
1587,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,27,0.8113839285714286,855.0,0.8349609375,1024.0,4.0
1588,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,28,0.6796875,737.0,0.7197265625,1024.0,2.0
1589,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,29,0.8270089285714286,869.0,0.8486328125,1024.0,2.0
1590,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,30,0.40513392857142855,491.0,0.4794921875,1024.0,2.0
1591,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,31,0.6919642857142857,748.0,0.73046875,1024.0,2.0
1592,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,32,0.7287946428571429,781.0,0.7626953125,1024.0,2.0
1593,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,33,0.6417410714285714,703.0,0.6865234375,1024.0,2.0
1594,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,34,0.8270089285714286,869.0,0.8486328125,1024.0,2.0
1595,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,35,0.7957589285714286,841.0,0.8212890625,1024.0,2.0
1596,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,36,0.6316964285714286,694.0,0.677734375,1024.0,2.0
1597,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,37,0.75,800.0,0.78125,1024.0,2.0
1598,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,38,0.6729910714285714,731.0,0.7138671875,1024.0,4.0
1599,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,16,3,39,0.6975446428571429,753.0,0.7353515625,1024.0,2.0
1600,"('2',)",pass1,"('Q1', 'Q2', 'Q3')",periodic,2,32,3,0,0.6808035714285714,738.0,0.720703125,1024.0,4.0
